KEYWORD      | import       |   1, 1    
IDENTIFIER   | collections  |   1, 8    
OPERATOR     | /            |   1, 19   
IDENTIFIER   | List         |   1, 20   
NEWLINE      |              |   3, 1    
NEWLINE      |              |   5, 1    
IDENTIFIER   | myList       |   5, 1    
OPERATOR     | =            |   5, 8    
IDENTIFIER   | listOf       |   5, 10   
PARENS       | [            |   5, 16   
IDENTIFIER   | Number       |   5, 17   
PARENS       | ]            |   5, 23   
PARENS       | (            |   5, 24   
NUMBER       | 1            |   5, 25   
OPERATOR     | ,            |   5, 26   
NUMBER       | 2            |   5, 28   
OPERATOR     | ,            |   5, 29   
NUMBER       | 3            |   5, 31   
OPERATOR     | ,            |   5, 32   
NUMBER       | 4            |   5, 34   
PARENS       | )            |   5, 35   
NEWLINE      |              |   7, 1    
NEWLINE      |              |   9, 1    
IDENTIFIER   | print        |   9, 1    
PARENS       | (            |   9, 6    
IDENTIFIER   | myList       |   9, 7    
OPERATOR     | .            |   9, 13   
IDENTIFIER   | mkString     |   9, 14   
PARENS       | (            |   9, 22   
STRING       | ,            |   9, 23   
OPERATOR     | ,            |   9, 26   
STRING       | [            |   9, 28   
OPERATOR     | ,            |   9, 31   
STRING       | ]            |   9, 33   
PARENS       | )            |   9, 36   
PARENS       | )            |   9, 37   
NEWLINE      |              |  11, 1    
NEWLINE      |              |  13, 1    
--undefined--
