IDENTIFIER   | ListHead     |   1, 1    
OPERATOR     | =            |   1, 10   
PARENS       | [            |   1, 12   
IDENTIFIER   | T            |   1, 13   
PARENS       | ]            |   1, 14   
OPERATOR     | =>           |   1, 16   
KEYWORD      | type         |   1, 19   
OPERATOR     | :            |   1, 23   
NEWLINE      |              |   3, 1    
INDENT       | 4            |   3, 1    
IDENTIFIER   | value        |   3, 2    
OPERATOR     | :            |   3, 7    
IDENTIFIER   | T            |   3, 9    
NEWLINE      |              |   5, 1    
IDENTIFIER   | rest         |   5, 2    
OPERATOR     | :            |   5, 6    
IDENTIFIER   | List         |   5, 8    
PARENS       | [            |   5, 12   
IDENTIFIER   | T            |   5, 13   
PARENS       | ]            |   5, 14   
NEWLINE      |              |   7, 1    
DEDENT       | 4            |   7, 1    
NEWLINE      |              |   9, 1    
IDENTIFIER   | List         |   9, 1    
OPERATOR     | =            |   9, 6    
PARENS       | [            |   9, 8    
IDENTIFIER   | T            |   9, 9    
PARENS       | ]            |   9, 10   
OPERATOR     | =>           |   9, 12   
IDENTIFIER   | ListHead     |   9, 15   
PARENS       | [            |   9, 23   
IDENTIFIER   | T            |   9, 24   
PARENS       | ]            |   9, 25   
OPERATOR     | ?            |   9, 26   
NEWLINE      |              |  11, 1    
NEWLINE      |              |  13, 1    
IDENTIFIER   | s            |  13, 1    
OPERATOR     | =            |  13, 3    
STRING       | Hello        |  13, 5    
NEWLINE      |              |  15, 1    
NEWLINE      |              |  17, 1    
IDENTIFIER   | listOf       |  17, 1    
OPERATOR     | =            |  17, 8    
PARENS       | [            |  17, 10   
IDENTIFIER   | T            |  17, 11   
PARENS       | ]            |  17, 12   
OPERATOR     | ->           |  17, 14   
PARENS       | (            |  17, 17   
IDENTIFIER   | arr          |  17, 18   
OPERATOR     | :            |  17, 21   
IDENTIFIER   | Array        |  17, 23   
PARENS       | [            |  17, 28   
IDENTIFIER   | T            |  17, 29   
PARENS       | ]            |  17, 30   
PARENS       | )            |  17, 31   
OPERATOR     | ->           |  17, 33   
NEWLINE      |              |  19, 1    
INDENT       | 4            |  19, 1    
IDENTIFIER   | i            |  19, 2    
OPERATOR     | =            |  19, 4    
IDENTIFIER   | arr          |  19, 6    
OPERATOR     | .            |  19, 9    
IDENTIFIER   | length       |  19, 10   
PARENS       | (            |  19, 16   
PARENS       | )            |  19, 17   
NEWLINE      |              |  21, 1    
IDENTIFIER   | list         |  21, 2    
OPERATOR     | :            |  21, 6    
IDENTIFIER   | List         |  21, 8    
PARENS       | [            |  21, 12   
IDENTIFIER   | T            |  21, 13   
PARENS       | ]            |  21, 14   
OPERATOR     | =            |  21, 16   
IDENTIFIER   | nothing      |  21, 18   
NEWLINE      |              |  23, 1    
KEYWORD      | while        |  23, 2    
IDENTIFIER   | i            |  23, 8    
OPERATOR     | >            |  23, 10   
NUMBER       | 0            |  23, 12   
KEYWORD      | do           |  23, 14   
NEWLINE      |              |  25, 1    
INDENT       | 8            |  25, 1    
KEYWORD      | set          |  25, 3    
IDENTIFIER   | i            |  25, 7    
OPERATOR     | =            |  25, 9    
IDENTIFIER   | i            |  25, 11   
OPERATOR     | -            |  25, 13   
NUMBER       | 1            |  25, 15   
NEWLINE      |              |  27, 1    
IDENTIFIER   | list         |  27, 3    
OPERATOR     | =            |  27, 8    
IDENTIFIER   | ListHead     |  27, 10   
PARENS       | [            |  27, 18   
IDENTIFIER   | T            |  27, 19   
PARENS       | ]            |  27, 20   
PARENS       | (            |  27, 21   
IDENTIFIER   | arr          |  27, 22   
OPERATOR     | .            |  27, 25   
IDENTIFIER   | at           |  27, 26   
PARENS       | (            |  27, 28   
IDENTIFIER   | i            |  27, 29   
PARENS       | )            |  27, 30   
OPERATOR     | ,            |  27, 31   
IDENTIFIER   | list         |  27, 33   
PARENS       | )            |  27, 37   
NEWLINE      |              |  29, 1    
DEDENT       | 8            |  29, 1    
IDENTIFIER   | list         |  29, 2    
NEWLINE      |              |  31, 1    
DEDENT       | 4            |  31, 1    
NEWLINE      |              |  33, 1    
NEWLINE      |              |  34, 1    
IDENTIFIER   | mkString     |  34, 1    
OPERATOR     | =            |  34, 10   
PARENS       | [            |  34, 12   
IDENTIFIER   | T            |  34, 13   
PARENS       | ]            |  34, 14   
OPERATOR     | ->           |  34, 16   
PARENS       | (            |  34, 19   
IDENTIFIER   | originalList |  34, 20   
OPERATOR     | :            |  34, 32   
IDENTIFIER   | List         |  34, 34   
PARENS       | [            |  34, 38   
IDENTIFIER   | T            |  34, 39   
PARENS       | ]            |  34, 40   
PARENS       | )            |  34, 41   
OPERATOR     | ->           |  34, 43   
NEWLINE      |              |  36, 1    
INDENT       | 4            |  36, 1    
IDENTIFIER   | list         |  36, 2    
OPERATOR     | =            |  36, 7    
IDENTIFIER   | originalList |  36, 9    
NEWLINE      |              |  38, 1    
IDENTIFIER   | string       |  38, 2    
OPERATOR     | =            |  38, 9    
STRING       |              |  38, 11   
NEWLINE      |              |  40, 1    
KEYWORD      | while        |  40, 2    
IDENTIFIER   | list         |  40, 8    
OPERATOR     | !=           |  40, 13   
IDENTIFIER   | nothing      |  40, 16   
KEYWORD      | do           |  40, 24   
NEWLINE      |              |  42, 1    
INDENT       | 8            |  42, 1    
IDENTIFIER   | print        |  42, 3    
PARENS       | (            |  42, 8    
