IDENTIFIER   | Tp           |   1, 1    
OPERATOR     | =            |   1, 4    
KEYWORD      | data         |   1, 6    
OPERATOR     | :            |   1, 10   
NEWLINE      |              |   2, 1    
INDENT       | 4            |   2, 1    
IDENTIFIER   | value        |   2, 2    
OPERATOR     | :            |   2, 7    
IDENTIFIER   | String       |   2, 9    
NEWLINE      |              |   4, 1    
DEDENT       | 4            |   4, 1    
IDENTIFIER   | a            |   4, 1    
OPERATOR     | =            |   4, 3    
NUMBER       | 1            |   4, 5    
NEWLINE      |              |   5, 1    
KEYWORD      | if           |   5, 1    
IDENTIFIER   | a            |   5, 4    
OPERATOR     | ::           |   5, 6    
IDENTIFIER   | Tp           |   5, 9    
NEWLINE      | ,            |   5, 1    
NEWLINE      |              |   6, 1    
INDENT       | 4            |   6, 1    
IDENTIFIER   | print        |   6, 2    
PARENS       | (            |   6, 7    
IDENTIFIER   | a            |   6, 8    
OPERATOR     | .            |   6, 9    
IDENTIFIER   | value        |   6, 10   
PARENS       | )            |   6, 15   
NEWLINE      |              |   7, 1    
--undefined--
