IDENTIFIER   | Iterator     |   1, 1    
OPERATOR     | =            |   1, 10   
PARENS       | [            |   1, 12   
IDENTIFIER   | T            |   1, 13   
PARENS       | ]            |   1, 14   
OPERATOR     | =>           |   1, 16   
KEYWORD      | type         |   1, 19   
OPERATOR     | :            |   1, 23   
NEWLINE      |              |   2, 1    
INDENT       | 4            |   2, 1    
IDENTIFIER   | next         |   2, 2    
OPERATOR     | :            |   2, 6    
PARENS       | (            |   2, 8    
PARENS       | )            |   2, 9    
OPERATOR     | ->           |   2, 11   
IDENTIFIER   | T            |   2, 14   
OPERATOR     | ?            |   2, 15   
NEWLINE      |              |   4, 1    
DEDENT       | 4            |   4, 1    
IDENTIFIER   | Accessible   |   4, 1    
OPERATOR     | =            |   4, 12   
PARENS       | [            |   4, 14   
IDENTIFIER   | T            |   4, 15   
PARENS       | ]            |   4, 16   
OPERATOR     | =>           |   4, 18   
KEYWORD      | type         |   4, 21   
OPERATOR     | :            |   4, 25   
NEWLINE      |              |   5, 1    
INDENT       | 4            |   5, 1    
IDENTIFIER   | at           |   5, 2    
OPERATOR     | :            |   5, 4    
PARENS       | (            |   5, 6    
IDENTIFIER   | index        |   5, 7    
OPERATOR     | :            |   5, 12   
IDENTIFIER   | Number       |   5, 14   
PARENS       | )            |   5, 20   
OPERATOR     | ->           |   5, 22   
IDENTIFIER   | T            |   5, 25   
NEWLINE      |              |   6, 1    
IDENTIFIER   | length       |   6, 2    
OPERATOR     | :            |   6, 8    
PARENS       | (            |   6, 10   
PARENS       | )            |   6, 11   
OPERATOR     | ->           |   6, 13   
IDENTIFIER   | Number       |   6, 16   
NEWLINE      |              |   8, 1    
DEDENT       | 4            |   8, 1    
IDENTIFIER   | makeString   |   8, 1    
OPERATOR     | :            |   8, 11   
PARENS       | (            |   8, 13   
IDENTIFIER   | Any          |   8, 14   
PARENS       | )            |   8, 17   
OPERATOR     | ->           |   8, 19   
IDENTIFIER   | String       |   8, 22   
OPERATOR     | =            |   8, 29   
KEYWORD      | external     |   8, 31   
NEWLINE      |              |  10, 1    
IDENTIFIER   | ToString     |  10, 1    
OPERATOR     | =            |  10, 10   
KEYWORD      | type         |  10, 12   
OPERATOR     | :            |  10, 16   
NEWLINE      |              |  11, 1    
INDENT       | 4            |  11, 1    
IDENTIFIER   | toString     |  11, 2    
OPERATOR     | :            |  11, 10   
PARENS       | (            |  11, 12   
IDENTIFIER   | this         |  11, 13   
OPERATOR     | :            |  11, 17   
IDENTIFIER   | Any          |  11, 19   
PARENS       | )            |  11, 22   
OPERATOR     | ->           |  11, 24   
IDENTIFIER   | String       |  11, 27   
NEWLINE      |              |  13, 1    
DEDENT       | 4            |  13, 1    
IDENTIFIER   | stringOf     |  13, 1    
OPERATOR     | =            |  13, 10   
PARENS       | (            |  13, 12   
IDENTIFIER   | obj          |  13, 13   
OPERATOR     | :            |  13, 16   
IDENTIFIER   | Any          |  13, 18   
PARENS       | )            |  13, 21   
OPERATOR     | ->           |  13, 23   
NEWLINE      |              |  14, 1    
INDENT       | 4            |  14, 1    
KEYWORD      | if           |  14, 2    
IDENTIFIER   | obj          |  14, 5    
OPERATOR     | ::           |  14, 9    
IDENTIFIER   | ToString     |  14, 12   
NEWLINE      | ,            |  14, 1    
NEWLINE      |              |  15, 1    
INDENT       | 8            |  15, 1    
IDENTIFIER   | obj          |  15, 3    
OPERATOR     | .            |  15, 6    
IDENTIFIER   | toString     |  15, 7    
PARENS       | (            |  15, 15   
PARENS       | )            |  15, 16   
NEWLINE      |              |  16, 1    
DEDENT       | 8            |  16, 1    
KEYWORD      | else         |  16, 2    
NEWLINE      |              |  17, 1    
INDENT       | 8            |  17, 1    
IDENTIFIER   | makeString   |  17, 3    
PARENS       | (            |  17, 13   
IDENTIFIER   | obj          |  17, 14   
PARENS       | )            |  17, 17   
NEWLINE      |              |  19, 1    
DEDENT       | 8            |  19, 1    
DEDENT       | 4            |  19, 1    
IDENTIFIER   | Iterable     |  19, 1    
OPERATOR     | =            |  19, 10   
PARENS       | [            |  19, 12   
IDENTIFIER   | T            |  19, 13   
PARENS       | ]            |  19, 14   
OPERATOR     | =>           |  19, 16   
KEYWORD      | type         |  19, 19   
OPERATOR     | :            |  19, 23   
NEWLINE      |              |  20, 1    
INDENT       | 4            |  20, 1    
IDENTIFIER   | forEach      |  20, 2    
OPERATOR     | :            |  20, 9    
PARENS       | (            |  20, 11   
PARENS       | (            |  20, 12   
IDENTIFIER   | T            |  20, 13   
PARENS       | )            |  20, 14   
OPERATOR     | ->           |  20, 16   
IDENTIFIER   | Nothing      |  20, 19   
PARENS       | )            |  20, 26   
OPERATOR     | ->           |  20, 28   
IDENTIFIER   | Nothing      |  20, 31   
NEWLINE      |              |  21, 1    
IDENTIFIER   | mkString     |  21, 2    
OPERATOR     | :            |  21, 10   
PARENS       | (            |  21, 12   
IDENTIFIER   | separator    |  21, 13   
OPERATOR     | :            |  21, 22   
IDENTIFIER   | String       |  21, 24   
NEWLINE      | ,            |  21, 1    
IDENTIFIER   | left         |  21, 32   
OPERATOR     | :            |  21, 36   
IDENTIFIER   | String       |  21, 38   
NEWLINE      | ,            |  21, 1    
IDENTIFIER   | right        |  21, 46   
OPERATOR     | :            |  21, 51   
IDENTIFIER   | String       |  21, 53   
