IDENTIFIER   | Box          |   1, 1    
OPERATOR     | =            |   1, 5    
KEYWORD      | data         |   1, 7    
OPERATOR     | :            |   1, 11   
NEWLINE      |              |   2, 1    
INDENT       | 4            |   2, 1    
IDENTIFIER   | value        |   2, 2    
OPERATOR     | :            |   2, 7    
IDENTIFIER   | Number       |   2, 9    
NEWLINE      |              |   3, 1    
IDENTIFIER   | get          |   3, 2    
OPERATOR     | :            |   3, 5    
PARENS       | (            |   3, 7    
PARENS       | )            |   3, 8    
OPERATOR     | ->           |   3, 10   
IDENTIFIER   | Number       |   3, 13   
NEWLINE      |              |   5, 1    
DEDENT       | 4            |   5, 1    
IDENTIFIER   | BoxV         |   5, 1    
OPERATOR     | =            |   5, 6    
KEYWORD      | data         |   5, 8    
OPERATOR     | :            |   5, 12   
NEWLINE      |              |   6, 1    
INDENT       | 4            |   6, 1    
IDENTIFIER   | value        |   6, 2    
OPERATOR     | :            |   6, 7    
IDENTIFIER   | var          |   6, 9    
IDENTIFIER   | Number       |   6, 13   
NEWLINE      |              |   7, 1    
IDENTIFIER   | get          |   7, 2    
OPERATOR     | :            |   7, 5    
PARENS       | (            |   7, 7    
PARENS       | )            |   7, 8    
OPERATOR     | ->           |   7, 10   
IDENTIFIER   | var          |   7, 13   
IDENTIFIER   | Number       |   7, 17   
NEWLINE      |              |   9, 1    
DEDENT       | 4            |   9, 1    
IDENTIFIER   | makeBox      |   9, 1    
OPERATOR     | =            |   9, 9    
PARENS       | (            |   9, 11   
PARENS       | )            |   9, 12   
OPERATOR     | ->           |   9, 14   
NEWLINE      |              |  10, 1    
INDENT       | 4            |  10, 1    
IDENTIFIER   | value        |  10, 2    
OPERATOR     | :            |  10, 7    
IDENTIFIER   | Number       |  10, 9    
OPERATOR     | =            |  10, 16   
NUMBER       | 1            |  10, 18   
NEWLINE      |              |  11, 1    
IDENTIFIER   | Box          |  11, 2    
PARENS       | (            |  11, 5    
IDENTIFIER   | value        |  11, 6    
NEWLINE      | ,            |  11, 1    
PARENS       | (            |  11, 13   
PARENS       | )            |  11, 14   
OPERATOR     | ->           |  11, 16   
IDENTIFIER   | value        |  11, 19   
OPERATOR     | *            |  11, 25   
NUMBER       | 10           |  11, 27   
PARENS       | )            |  11, 29   
NEWLINE      |              |  13, 1    
DEDENT       | 4            |  13, 1    
IDENTIFIER   | makeBoxV     |  13, 1    
OPERATOR     | =            |  13, 10   
PARENS       | (            |  13, 12   
PARENS       | )            |  13, 13   
OPERATOR     | ->           |  13, 15   
NEWLINE      |              |  14, 1    
INDENT       | 4            |  14, 1    
IDENTIFIER   | value        |  14, 2    
OPERATOR     | :            |  14, 7    
IDENTIFIER   | var          |  14, 9    
IDENTIFIER   | Number       |  14, 13   
OPERATOR     | =            |  14, 20   
NUMBER       | 1            |  14, 22   
NEWLINE      |              |  15, 1    
IDENTIFIER   | BoxV         |  15, 2    
PARENS       | (            |  15, 6    
IDENTIFIER   | value        |  15, 7    
NEWLINE      | ,            |  15, 1    
PARENS       | (            |  15, 14   
PARENS       | )            |  15, 15   
OPERATOR     | ->           |  15, 17   
IDENTIFIER   | value        |  15, 20   
OPERATOR     | *            |  15, 26   
NUMBER       | 10           |  15, 28   
PARENS       | )            |  15, 30   
NEWLINE      |              |  17, 1    
NEWLINE      |              |  18, 1    
DEDENT       | 4            |  18, 1    
IDENTIFIER   | box1         |  18, 1    
OPERATOR     | =            |  18, 6    
IDENTIFIER   | makeBox      |  18, 8    
PARENS       | (            |  18, 15   
PARENS       | )            |  18, 16   
NEWLINE      |              |  19, 1    
IDENTIFIER   | box2         |  19, 1    
OPERATOR     | =            |  19, 6    
IDENTIFIER   | box1         |  19, 8    
OPERATOR     | copy         |  19, 13   
IDENTIFIER   | Box          |  19, 18   
PARENS       | (            |  19, 21   
IDENTIFIER   | value        |  19, 22   
OPERATOR     | =            |  19, 28   
NUMBER       | 99           |  19, 30   
PARENS       | )            |  19, 32   
NEWLINE      |              |  21, 1    
NEWLINE      |              |  22, 1    
IDENTIFIER   | assert       |  22, 1    
PARENS       | (            |  22, 7    
IDENTIFIER   | box1         |  22, 8    
OPERATOR     | .            |  22, 12   
IDENTIFIER   | value        |  22, 13   
OPERATOR     | ==           |  22, 19   
NUMBER       | 1            |  22, 22   
NEWLINE      | ,            |  22, 1    
STRING       | Constructor value was incorrect |  22, 25   
PARENS       | )            |  22, 58   
NEWLINE      |              |  23, 1    
IDENTIFIER   | assert       |  23, 1    
PARENS       | (            |  23, 7    
IDENTIFIER   | box1         |  23, 8    
OPERATOR     | .            |  23, 12   
IDENTIFIER   | get          |  23, 13   
PARENS       | (            |  23, 16   
PARENS       | )            |  23, 17   
OPERATOR     | ==           |  23, 19   
NUMBER       | 10           |  23, 22   
NEWLINE      | ,            |  23, 1    
STRING       | Constructor clojure was incorrect |  23, 26   
PARENS       | )            |  23, 61   
NEWLINE      |              |  25, 1    
NEWLINE      |              |  26, 1    
IDENTIFIER   | assert       |  26, 1    
PARENS       | (            |  26, 7    
IDENTIFIER   | box2         |  26, 8    
OPERATOR     | .            |  26, 12   
IDENTIFIER   | value        |  26, 13   
OPERATOR     | ==           |  26, 19   
NUMBER       | 99           |  26, 22   
NEWLINE      | ,            |  26, 1    
STRING       | Value copy failed |  26, 26   
PARENS       | )            |  26, 45   
NEWLINE      |              |  27, 1    
IDENTIFIER   | assert       |  27, 1    
PARENS       | (            |  27, 7    
IDENTIFIER   | box2         |  27, 8    
OPERATOR     | .            |  27, 12   
IDENTIFIER   | get          |  27, 13   
PARENS       | (            |  27, 16   
PARENS       | )            |  27, 17   
OPERATOR     | ==           |  27, 19   
NUMBER       | 990          |  27, 22   
NEWLINE      | ,            |  27, 1    
STRING       | Clojure copy failed |  27, 27   
PARENS       | )            |  27, 48   
NEWLINE      |              |  29, 1    
NEWLINE      |              |  30, 1    
IDENTIFIER   | boxv1        |  30, 1    
OPERATOR     | =            |  30, 7    
IDENTIFIER   | makeBoxV     |  30, 9    
PARENS       | (            |  30, 17   
PARENS       | )            |  30, 18   
NEWLINE      |              |  31, 1    
IDENTIFIER   | boxv2        |  31, 1    
OPERATOR     | =            |  31, 7    
IDENTIFIER   | boxv1        |  31, 9    
OPERATOR     | copy         |  31, 15   
IDENTIFIER   | BoxV         |  31, 20   
PARENS       | (            |  31, 24   
IDENTIFIER   | value        |  31, 25   
OPERATOR     | =            |  31, 31   
NUMBER       | 99           |  31, 33   
PARENS       | )            |  31, 35   
NEWLINE      |              |  33, 1    
NEWLINE      |              |  34, 1    
IDENTIFIER   | assert       |  34, 1    
PARENS       | (            |  34, 7    
IDENTIFIER   | boxv1        |  34, 8    
OPERATOR     | .            |  34, 13   
IDENTIFIER   | value        |  34, 14   
OPERATOR     | ==           |  34, 20   
NUMBER       | 1            |  34, 23   
NEWLINE      | ,            |  34, 1    
STRING       | Constructor var was incorrect |  34, 26   
PARENS       | )            |  34, 57   
NEWLINE      |              |  35, 1    
IDENTIFIER   | assert       |  35, 1    
PARENS       | (            |  35, 7    
IDENTIFIER   | boxv1        |  35, 8    
OPERATOR     | .            |  35, 13   
IDENTIFIER   | get          |  35, 14   
PARENS       | (            |  35, 17   
PARENS       | )            |  35, 18   
OPERATOR     | ==           |  35, 20   
NUMBER       | 10           |  35, 23   
NEWLINE      | ,            |  35, 1    
STRING       | Constructor clojure including 'var' was incorrect |  35, 27   
PARENS       | )            |  35, 78   
NEWLINE      |              |  37, 1    
NEWLINE      |              |  38, 1    
KEYWORD      | set          |  38, 1    
IDENTIFIER   | boxv1        |  38, 5    
OPERATOR     | .            |  38, 10   
IDENTIFIER   | value        |  38, 11   
OPERATOR     | =            |  38, 17   
NUMBER       | 25           |  38, 19   
NEWLINE      |              |  39, 1    
IDENTIFIER   | assert       |  39, 1    
PARENS       | (            |  39, 7    
IDENTIFIER   | boxv1        |  39, 8    
OPERATOR     | .            |  39, 13   
IDENTIFIER   | value        |  39, 14   
OPERATOR     | ==           |  39, 20   
NUMBER       | 25           |  39, 23   
NEWLINE      | ,            |  39, 1    
STRING       | Mutating variable failed |  39, 27   
PARENS       | )            |  39, 53   
NEWLINE      |              |  40, 1    
IDENTIFIER   | assert       |  40, 1    
PARENS       | (            |  40, 7    
IDENTIFIER   | boxv1        |  40, 8    
OPERATOR     | .            |  40, 13   
IDENTIFIER   | get          |  40, 14   
PARENS       | (            |  40, 17   
PARENS       | )            |  40, 18   
OPERATOR     | ==           |  40, 20   
NUMBER       | 250          |  40, 23   
NEWLINE      | ,            |  40, 1    
STRING       | Reading mutated variable from clojure failed |  40, 28   
PARENS       | )            |  40, 74   
NEWLINE      |              |  42, 1    
NEWLINE      |              |  43, 1    
IDENTIFIER   | assert       |  43, 1    
PARENS       | (            |  43, 7    
IDENTIFIER   | boxv2        |  43, 8    
OPERATOR     | .            |  43, 13   
IDENTIFIER   | value        |  43, 14   
OPERATOR     | ==           |  43, 20   
NUMBER       | 99           |  43, 23   
NEWLINE      | ,            |  43, 1    
STRING       | Variable copy failed |  43, 27   
PARENS       | )            |  43, 49   
NEWLINE      |              |  44, 1    
IDENTIFIER   | assert       |  44, 1    
PARENS       | (            |  44, 7    
IDENTIFIER   | boxv2        |  44, 8    
OPERATOR     | .            |  44, 13   
IDENTIFIER   | get          |  44, 14   
PARENS       | (            |  44, 17   
PARENS       | )            |  44, 18   
OPERATOR     | ==           |  44, 20   
NUMBER       | 990          |  44, 23   
NEWLINE      | ,            |  44, 1    
STRING       | Clojure with 'var' failed to copy |  44, 28   
PARENS       | )            |  44, 63   
NEWLINE      |              |  46, 1    
NEWLINE      |              |  47, 1    
KEYWORD      | set          |  47, 1    
IDENTIFIER   | boxv2        |  47, 5    
OPERATOR     | .            |  47, 10   
IDENTIFIER   | value        |  47, 11   
OPERATOR     | =            |  47, 17   
NUMBER       | 33           |  47, 19   
NEWLINE      |              |  48, 1    
IDENTIFIER   | assert       |  48, 1    
PARENS       | (            |  48, 7    
IDENTIFIER   | boxv2        |  48, 8    
OPERATOR     | .            |  48, 13   
IDENTIFIER   | value        |  48, 14   
OPERATOR     | ==           |  48, 20   
NUMBER       | 33           |  48, 23   
NEWLINE      | ,            |  48, 1    
STRING       | Mutating copy failed |  48, 27   
PARENS       | )            |  48, 49   
NEWLINE      |              |  49, 1    
IDENTIFIER   | assert       |  49, 1    
PARENS       | (            |  49, 7    
IDENTIFIER   | boxv2        |  49, 8    
OPERATOR     | .            |  49, 13   
IDENTIFIER   | get          |  49, 14   
PARENS       | (            |  49, 17   
PARENS       | )            |  49, 18   
OPERATOR     | ==           |  49, 20   
NUMBER       | 330          |  49, 23   
NEWLINE      | ,            |  49, 1    
STRING       | Reading mutated copy failed |  49, 28   
PARENS       | )            |  49, 57   
NEWLINE      |              |  50, 1    
IDENTIFIER   | assert       |  50, 1    
PARENS       | (            |  50, 7    
IDENTIFIER   | boxv1        |  50, 8    
OPERATOR     | .            |  50, 13   
IDENTIFIER   | value        |  50, 14   
OPERATOR     | ==           |  50, 20   
NUMBER       | 25           |  50, 23   
NEWLINE      | ,            |  50, 1    
STRING       | Copy mutation affected original value |  50, 27   
PARENS       | )            |  50, 66   
NEWLINE      |              |  51, 1    
IDENTIFIER   | assert       |  51, 1    
PARENS       | (            |  51, 7    
IDENTIFIER   | boxv1        |  51, 8    
OPERATOR     | .            |  51, 13   
IDENTIFIER   | get          |  51, 14   
PARENS       | (            |  51, 17   
PARENS       | )            |  51, 18   
OPERATOR     | ==           |  51, 20   
NUMBER       | 250          |  51, 23   
NEWLINE      | ,            |  51, 1    
STRING       | Copy mutation affected original clojure |  51, 28   
