NEWLINE      |              |   2, 1    
IDENTIFIER   | v            |   2, 1    
OPERATOR     | =            |   2, 3    
NUMBER       | 1            |   2, 5    
NEWLINE      |              |   3, 1    
IDENTIFIER   | vv           |   3, 1    
OPERATOR     | :            |   3, 3    
IDENTIFIER   | Number       |   3, 5    
OPERATOR     | =            |   3, 12   
NUMBER       | 1.1          |   3, 14   
NEWLINE      |              |   4, 1    
IDENTIFIER   | s            |   4, 1    
OPERATOR     | =            |   4, 3    
STRING       | string, can be spliced like  |   4, 5    
OPERATOR     | +            |   4, 5    
IDENTIFIER   | v            |   4, 35   
OPERATOR     | +            |   4, 5    
STRING       |              |   4, 5    
NEWLINE      |              |   5, 1    
IDENTIFIER   | same         |   5, 1    
OPERATOR     | =            |   5, 6    
NUMBER       | 1            |   5, 8    
NEWLINE      | ,            |   5, 1    
IDENTIFIER   | line         |   5, 11   
OPERATOR     | =            |   5, 16   
NUMBER       | 2            |   5, 18   
NEWLINE      |              |   7, 1    
NEWLINE      |              |   8, 1    
IDENTIFIER   | String@anything |   8, 1    
OPERATOR     | =            |   8, 17   
STRING       | Works        |   8, 19   
NEWLINE      |              |  10, 1    
NEWLINE      |              |  11, 1    
IDENTIFIER   | m            |  11, 1    
OPERATOR     | =            |  11, 3    
NUMBER       | 1            |  11, 5    
NEWLINE      |              |  12, 1    
KEYWORD      | set          |  12, 1    
IDENTIFIER   | m            |  12, 5    
OPERATOR     | =            |  12, 7    
NUMBER       | 1            |  12, 9    
NEWLINE      |              |  14, 1    
NEWLINE      |              |  15, 1    
IDENTIFIER   | x            |  15, 1    
OPERATOR     | =            |  15, 3    
NUMBER       | 1            |  15, 5    
OPERATOR     | +            |  15, 7    
NUMBER       | 2            |  15, 9    
NEWLINE      |              |  16, 1    
IDENTIFIER   | y            |  16, 1    
OPERATOR     | =            |  16, 3    
NUMBER       | 12           |  16, 5    
OPERATOR     | /            |  16, 8    
NUMBER       | 3            |  16, 10   
NEWLINE      |              |  18, 1    
NEWLINE      |              |  19, 1    
IDENTIFIER   | number       |  19, 1    
OPERATOR     | :            |  19, 7    
IDENTIFIER   | Number       |  19, 9    
OPERATOR     | =            |  19, 16   
NUMBER       | 1            |  19, 18   
NEWLINE      |              |  20, 1    
IDENTIFIER   | string       |  20, 1    
OPERATOR     | :            |  20, 7    
IDENTIFIER   | String       |  20, 9    
OPERATOR     | =            |  20, 16   
STRING       | str          |  20, 18   
NEWLINE      |              |  21, 1    
IDENTIFIER   | boolean      |  21, 1    
OPERATOR     | :            |  21, 8    
IDENTIFIER   | Boolean      |  21, 10   
OPERATOR     | =            |  21, 18   
KEYWORD      | false        |  21, 20   
NEWLINE      |              |  22, 1    
IDENTIFIER   | empty        |  22, 1    
OPERATOR     | :            |  22, 6    
IDENTIFIER   | Nothing      |  22, 8    
OPERATOR     | =            |  22, 16   
IDENTIFIER   | nothing      |  22, 18   
NEWLINE      |              |  23, 1    
IDENTIFIER   | any          |  23, 1    
OPERATOR     | :            |  23, 4    
IDENTIFIER   | Any          |  23, 6    
OPERATOR     | =            |  23, 10   
STRING       | str          |  23, 12   
NEWLINE      |              |  25, 1    
NEWLINE      |              |  26, 1    
IDENTIFIER   | maybeFull    |  26, 1    
OPERATOR     | :            |  26, 10   
IDENTIFIER   | Number       |  26, 12   
OPERATOR     | ?            |  26, 18   
OPERATOR     | =            |  26, 20   
NUMBER       | 10           |  26, 22   
NEWLINE      |              |  27, 1    
IDENTIFIER   | maybeEmpty   |  27, 1    
OPERATOR     | :            |  27, 11   
IDENTIFIER   | Number       |  27, 13   
OPERATOR     | ?            |  27, 19   
OPERATOR     | =            |  27, 21   
IDENTIFIER   | nothing      |  27, 23   
NEWLINE      |              |  29, 1    
NEWLINE      |              |  30, 1    
IDENTIFIER   | f            |  30, 1    
OPERATOR     | =            |  30, 3    
PARENS       | (            |  30, 5    
IDENTIFIER   | n            |  30, 6    
OPERATOR     | :            |  30, 7    
IDENTIFIER   | Number       |  30, 9    
PARENS       | )            |  30, 15   
OPERATOR     | ->           |  30, 17   
IDENTIFIER   | n            |  30, 20   
OPERATOR     | +            |  30, 22   
NUMBER       | 1            |  30, 24   
NEWLINE      |              |  31, 1    
IDENTIFIER   | ff           |  31, 1    
OPERATOR     | =            |  31, 4    
PARENS       | (            |  31, 6    
IDENTIFIER   | n            |  31, 7    
OPERATOR     | :            |  31, 8    
IDENTIFIER   | Number       |  31, 10   
PARENS       | )            |  31, 16   
OPERATOR     | ->           |  31, 18   
NEWLINE      |              |  32, 1    
INDENT       | 4            |  32, 1    
IDENTIFIER   | n            |  32, 2    
OPERATOR     | +            |  32, 4    
NUMBER       | 2            |  32, 6    
NEWLINE      |              |  34, 1    
NEWLINE      |              |  35, 1    
DEDENT       | 4            |  35, 1    
IDENTIFIER   | print        |  35, 1    
PARENS       | (            |  35, 6    
STRING       | Hello World  |  35, 7    
PARENS       | )            |  35, 20   
NEWLINE      |              |  37, 1    
NEWLINE      |              |  38, 1    
IDENTIFIER   | F            |  38, 1    
OPERATOR     | =            |  38, 3    
PARENS       | (            |  38, 5    
IDENTIFIER   | Number       |  38, 6    
PARENS       | )            |  38, 12   
OPERATOR     | ->           |  38, 14   
IDENTIFIER   | Number       |  38, 17   
NEWLINE      |              |  39, 1    
IDENTIFIER   | FNamed       |  39, 1    
OPERATOR     | =            |  39, 8    
PARENS       | (            |  39, 10   
IDENTIFIER   | first        |  39, 11   
OPERATOR     | :            |  39, 16   
IDENTIFIER   | Number       |  39, 18   
NEWLINE      | ,            |  39, 1    
IDENTIFIER   | second       |  39, 26   
OPERATOR     | :            |  39, 32   
IDENTIFIER   | Number       |  39, 34   
PARENS       | )            |  39, 40   
OPERATOR     | ->           |  39, 42   
IDENTIFIER   | Number       |  39, 45   
NEWLINE      |              |  41, 1    
NEWLINE      |              |  42, 1    
IDENTIFIER   | f            |  42, 1    
PARENS       | (            |  42, 2    
IDENTIFIER   | n            |  42, 3    
OPERATOR     | =            |  42, 5    
NUMBER       | 24           |  42, 7    
PARENS       | )            |  42, 9    
NEWLINE      |              |  44, 1    
NEWLINE      |              |  45, 1    
KEYWORD      | if           |  45, 1    
IDENTIFIER   | v            |  45, 4    
OPERATOR     | >            |  45, 6    
NUMBER       | 0            |  45, 8    
NEWLINE      | ,            |  45, 1    
NEWLINE      |              |  46, 1    
INDENT       | 4            |  46, 1    
IDENTIFIER   | print        |  46, 2    
PARENS       | (            |  46, 7    
STRING       | Works        |  46, 8    
PARENS       | )            |  46, 15   
NEWLINE      |              |  47, 1    
DEDENT       | 4            |  47, 1    
KEYWORD      | else         |  47, 1    
NEWLINE      |              |  48, 1    
INDENT       | 4            |  48, 1    
IDENTIFIER   | print        |  48, 2    
PARENS       | (            |  48, 7    
STRING       | Doesn't work |  48, 8    
PARENS       | )            |  48, 22   
NEWLINE      |              |  50, 1    
DEDENT       | 4            |  50, 1    
IDENTIFIER   | ifelse       |  50, 1    
OPERATOR     | :            |  50, 7    
IDENTIFIER   | Number       |  50, 9    
OPERATOR     | =            |  50, 16   
KEYWORD      | if           |  50, 18   
