NEWLINE      |              |   2, 1    
NEWLINE      |              |   4, 1    
IDENTIFIER   | list         |   4, 1    
OPERATOR     | =            |   4, 6    
IDENTIFIER   | List@of      |   4, 8    
PARENS       | [            |   4, 15   
IDENTIFIER   | Number       |   4, 16   
PARENS       | ]            |   4, 22   
PARENS       | (            |   4, 23   
NUMBER       | 1            |   4, 24   
NEWLINE      | ,            |   4, 1    
NUMBER       | 2            |   4, 27   
NEWLINE      | ,            |   4, 1    
NUMBER       | 3            |   4, 30   
NEWLINE      | ,            |   4, 1    
NUMBER       | 4            |   4, 33   
PARENS       | )            |   4, 34   
NEWLINE      |              |   5, 1    
IDENTIFIER   | iter         |   5, 1    
OPERATOR     | =            |   5, 6    
IDENTIFIER   | list         |   5, 8    
OPERATOR     | .            |   5, 12   
IDENTIFIER   | getIterator  |   5, 13   
PARENS       | (            |   5, 24   
PARENS       | )            |   5, 25   
NEWLINE      |              |   6, 1    
NEWLINE      |              |   7, 1    
NEWLINE      |              |  11, 1    
--undefined--
